Vehicle,Status,Time,Latitude,Longitude,Speed,Direction,Driver
1086,Logged On,00:00.1,-27.479221,153.012008,0,272,3385
1050,Logged On,00:00.2,-27.467441,153.022696,0,0,2543
833,Meter On,00:00.3,-27.439489,153.064292,0,0,2948
1038,Meter On,00:00.4,-27.448389,153.032643,35,184,3089
1023,Meter On,00:00.5,-27.430589,153.093514,95,160,2281
1388,Meter On,00:00.6,-27.484701,153.037211,57,96,3939
1277,Meter On,00:00.8,-27.454374,152.98851,25,216,3135
1425,Logged On,00:00.9,-27.408873,153.03246,57,176,2389
737,Meter On,00:01.0,-27.448857,153.037424,57,0,2986
1293,Logged On,00:01.3,-27.402169,153.109531,0,0,4873
547,Logged On,00:01.3,-27.471742,153.024533,0,0,3374
988,Ignition Off,00:01.4,-27.22689,153.084196,0,0,NULL
1211,Logged On,00:01.4,-27.394474,152.991991,10,48,2965
471,Meter On,00:01.5,-27.419006,153.041108,0,272,1105
1281,Logged On,00:01.5,-27.470455,153.002375,0,0,2180
658,Logged On,00:01.6,-27.467423,153.007866,9,344,1699
666,Logged On,00:01.7,-27.268224,152.981608,0,0,3726
1377,Logged On,00:01.7,-27.485484,152.991788,0,0,3376
1182,Meter On,00:01.8,-27.472039,153.024513,0,0,3036
1235,Logged On,00:01.9,-27.458324,153.035079,0,216,1443
742,Logged On,00:02.0,-27.463886,153.024898,27,240,1158
443,Logged On,00:02.1,-27.435754,153.041413,0,0,1016
1560,Logged On,00:02.6,-27.457271,153.019397,38,264,1951
691,Logged On,00:02.7,-27.490992,153.072777,0,0,1356
1193,Meter On,00:02.8,-27.402691,153.109308,2,0,3614
538,Logged On,00:02.9,-27.474118,153.018443,0,328,2897
1108,Logged On,00:02.9,-27.412221,153.07974,60,96,1095
1053,Logged On,00:02.9,-27.467657,153.029892,0,128,2004
1266,Meter On,00:03.3,-27.38615,153.118494,30,224,1224
1342,Logged On,00:03.4,-27.439759,153.049127,0,144,2441
1207,Logged On,00:03.4,-27.401071,153.109765,0,0,2806
1596,Logged On,00:03.4,-27.464291,153.012607,0,0,1495
624,Logged On,00:03.5,-27.439507,153.0304,0,0,4736
1387,Logged On,00:03.5,-27.394339,153.105014,0,0,3270
650,Logged On,00:03.7,-27.471355,153.023924,0,0,2865
907,Logged On,00:03.8,-27.581228,153.078116,0,0,1608
1176,Meter On,00:03.8,-27.458405,153.000274,48,80,3890
456,Logged On,00:03.9,-27.469339,153.027375,3,0,2498
1486,Ignition Off,00:03.9,-27.434458,153.044397,0,0,NULL
823,Meter On,00:04.0,-27.382172,152.955451,50,272,2627
960,Logged On,00:04.0,-27.469591,153.028248,39,136,2331
799,Logged On,00:04.4,-27.401242,153.109633,0,0,1911
454,Logged On,00:04.4,-27.402556,153.109359,0,0,3203
1304,Meter On,00:04.8,-27.484521,153.075081,47,272,3692
1611,Meter On,00:04.8,-27.450207,153.000579,55,344,2009
726,Ignition On,00:04.8,-27.871778,153.313683,113,168,NULL
1020,Logged On,00:04.9,-27.402538,153.109379,0,0,1963
558,Logged On,00:04.9,-27.446319,153.028816,0,0,2928
483,Logged On,00:05.2,-27.383891,153.120016,26,160,3803
953,Logged On,00:05.5,-27.501809,153.039758,34,104,1534
604,Meter On,00:05.5,-27.459467,153.033841,28,216,2432
928,Meter On,00:05.7,-27.482271,153.020209,51,272,3366
583,Logged On,00:05.8,-27.429671,153.053624,39,272,1879
1244,Logged On,00:06.3,-27.46862,153.035962,0,0,4115
1440,Meter On,00:06.4,-27.470005,153.009024,59,40,4298
949,Logged On,00:06.5,-27.478384,153.021376,0,0,2640
749,Meter On,00:06.6,-27.449469,153.027812,51,64,1591
1224,Logged On,00:06.9,-27.381174,153.063429,58,312,1829
975,Logged On,00:07.0,-27.47077,153.026594,0,0,3465
461,Logged On,00:07.1,-27.384458,153.030309,56,336,1176
620,Logged On,00:07.2,-27.47212,153.023711,0,0,1280
828,Ignition Off,00:07.2,-27.492891,153.094945,0,0,NULL
439,Logged On,00:07.3,-27.457253,153.034166,0,0,2626
1393,Logged On,00:07.3,-27.5518,153.068027,96,320,4209
1200,Meter On,00:07.4,-27.43597,153.074848,58,240,4929
